0	Ex regia	Al muy alto	0
1	ac sanctissima prosapia oriundo suo Domino specialia Domino Philippo primogenito	e muy noble Señor don philipe primogenito heredero fijo del muy noble|e muy santo Rey don philipe	1|2
2	& haeredi praeclarissimi viri Domini Philippi Dei gratia Illustrissimi Regis francorum	por la graçia de dios Rey de françia	3
3	Suus deuotus Fr Aegidius Romanus Ordinis Fratrum Eremitarum S Augustini	muy deuoto frey gil Romano de la orden de sant agostin con muy Homillosa rrecomendaçion	4
4	cum recommendatione seipsum	asi mesmo	5
5	et ad omnia famulatum	para todo su seruiçio	6
6	Clamat Politicorum sententia	La sentençia delas politicas	7
		que quiere dezjr sciençia de gouernamjento delas çiudades	8
7	omnes principatus non esse aequaliter diuturnos	dize|asi que todos los prinçipados non son egualmente duraderos	9|10
8	nec aequali periodo singula regimina mensurari	njn se deuen mesurar todos los gouernamjen tos singulares|por egual mesura de tienpo	11|12
9	sed aliqua sunt annualia	Ca algunos gouernamjentos son mesurados|por vn año	13|14
10	aliqua ad vitam	Otros|por vida de vn omne	15|16
11	aliqua vero per haereditatem	Otros	17
12	et successionem in filiis	por heredaimjento|e por suçession de fijos	18|19
13	quae quodammodo perpetua iudicantur	que son juzgados perpetuos	20
14	Cum igitur nullum violentum esse perpetuum	por la sucession	21
15	fere omnia naturalia protestentur	E maguera las mas de las cosas naturales muestren	22
16	qui in se	e digan|que ninguna cosa non puede ser perpetua aqui en la tierra	23|24
17	et in suis posterioribus filiis suum principatuum perpetuari desiderat	aquel que mucho desea quel su prinçipado sea perpetuado en sy|e en los fijos	25|26
		que vienen enpos el	27
18|19	summopere studere debet|ut sit suum regimen naturale	deue afincadamente estudiar quel su gouernamiento sean natural	28
20	Nunquam autem naturalis quis rector efficitur	porque nunca puede ser ninguno natural ser sienpre quisiere gouernar con passion	29
21	si passione	e con uoluntad	30
22	aut voluntate cupiat principari	Mas	31
23	sed si custos iusti existens absque ratione	aquel que es guardador de iustiçia non deue ordenar	32
24	et lege nihil statuat imperandum	njn mandar ninguna cosa sin razon sin ley	33
25	Nam	Ca segund	34
26	(ut testatur Philosophus	que dize el philosopho	35
27	) sicut est naturaliter seruus	asi commo es naturalmente sieruo	36
28	qui pollens viribus	aquel que es fuerte en el cuerpo|e en las uirtudes corporales	37|38
29	deficit intellectu	e falleçe en el entendimjento	39
30	sic vigens mentis industria	asi aquel|que es virtuoso	40|41
		e poderoso en el entendimjento naturalmente es señor	42
31	et regitiua prudentia	por gouernamjento|e por sabiduria	43|44
32	naturaliter dominatur	que es rrazon derecha en todas las cosas|que a de fazer	45|46
		¶	47
33	Quare si vestra generositas gloriosa me amicabiliter requisiuit	Por la qual rrazon|si la vuestra gloriosa nobleza me demando muy amorosa miente	48|49
34	ut de eruditione Principum	que yo	50
35	siue de regimine Regum quendam librum componerem	que conposiese vn libro dela doctrina|e del gouernamjento de los rreyes	51|52
36	quatenus gubernatione regni secundum rationem	e de los prinçipes|por la qual doctrina	53|54
37	et legem diligentius circumspecta polleretis regimine naturali	e gouernamjento segund rrazon|segund ley pudiessedes ya naturalmente gouernar vuestro Reyno	55|56
38	ut apparet ad liquidum	Asi commo manifiestamente pareçe	57
39	non instinctu humano	esta petiçion non vino	58
40	sed potius diuino	por omne mas vino	59
41	huiusmodi petitio postulatur	por dios	60
42|43	Videtur enim Deus omnipotens|in cuius foemore scribitur	paresce que dios es todo poderoso en cuya vestidura esta escripto Señor de los señores	61
44	dominus dominantium		
45	et rex regum	e Rey delos rreyes	62
46	vestrae domus sanctissimae curam gerere specialem	que obo cuydado espeçial de la vuestra santa casa	63
47	cum vestram pudicam	quando enclino la vuestra limpia	64
48	ac venerabilem infantiam inclinauit	e honrrada mançebia	65
49	ut sequens suorum patrum	que signa las carreras de vuestros padres	66
50	ac praedecessorum vestigia	e De vuestras madres|e de vuestros predescessores donde venides	67|68
51	in quibus peramplius	en los quales siempre ha	69
52	et perfectius viget	e ouo muy acabadamente	70
53	et viguit zelus fidei	e muy conplidamente zelo de fe	71
54	et religio christiana	e de rreligion christiana el qual zelo	72
55	non passione	e amor Dela fe desea sienpre guardar las Reglas muy iustas non|por passion	73|74
56	et voluntate	nin por voluntad mas	75
57	sed lege	por ley	76
58	et intellectu regulas regni iustissimas cupiat praeseruare	e por entendimjento	77
59	Hac igitur requisitione laudabili	Pues que asi es|por la vuestra petiçion muy loada	78|79
60	et honesta	e muy honesta la qual rresçibio	80
61	quam mihi reputo in praeceptum	por mandamjento	81
62	necnon	e avn	82
63	et suffragante bono gentis	por que me A esto induze el bien dela gente	83
64	et communi	E el bien comun	84
65	quod est diuinius quam bonum ali	que es mas diuinal|que ningun bien espeçial	85|86
66|67	quod singulare|irrecusabiliter inclinatus	nin personal so inclinado	87
68|69	(auxiliante altissimo|) delectabiliter opus aggrediar	e mouido sin ninguna escusacion con la ayuda de dios de començar con buena voluntad esta obra	88
70	ut vestra reuerenda nobilitas requisiuit	asi commo la vuestra nobleza alta demando	89
