0|1	To his special lord icome of kynges blood|and of most holy kyn	Al muy alto	0
2|3	Ti Sire Phelyp the eldest sone|and heire of the passyng clere man Sire Phelyp	e muy noble Señor don philipe primogenito heredero fijo del muy noble	1
		e muy santo Rey don philipe	2
4|5	by the grace of God most noble kyng of Frensch men|his deuote frere Gyeles Romayn	por la graçia de dios Rey de françiamuy deuoto frey gil Romano dela orden de sant agostin con muy Homillosa rrecomendaçion	3
6|7	of the ordre of frere heremytes of Seint Austeyn|with recommendacioun hymself	asi mesmo	4
8	and to al seruyce	para todo su seruiçio	5
9	Politik sentence	La sentençia delas politicas	6
10|11	that is sentens of resonable rule|crieth that nougt alle principatus	que quiere dezjr sciençia de gouernamjento delas çiudades	7
12|13	that is|to say dignytees	dize	8
14|15	and hye astates|duren ileche long	asi que todos los prinçipados non son egualmente duraderos	9
16	nother al gouernans bien imete with euene duryng of tyme	njn se deuen mesurar todos los gouernamjen tos singulares	10
17	Bot som dureth	por egual mesura de tienpo	11
		Ca algunos gouernamjentos son mesurados	12
18	for on ʒere	por vn año	13
		Otros	14
19	and som	por vida de vn omne|Otros	15|16
20	for terme of lyf	por heredaimjento	17
21	and som ben idemed perpetual by heritage	e por suçession de fijos|que son juzgados perpetuos	18|19
22	and by successioun in children	por la sucession|E maguera las	20|21
23	Than	mas de las cosas naturales muestren	22
24	for nyʒ alle kyndeliche thynges witnesseth that non violent thyng is perpetual	e digan|que ninguna cosa non puede ser perpetua aqui en la tierra	23|24
25|26	he that desireth|to make his principate perpetual in hymself	aquel que mucho desea quel su prinçipado sea perpetuado en sy	25
27	and in his children	e en los fijos	26
28|29	and successours schal study with gret bysynesse that is gouernans be kyndelich|Neuer man is made kyndelich rector	que vienen enpos el	27
30|31	that is|to say gouernour	deue afincadamente estudiar quel su gouernamiento sean natural	28
32|33	ʒif he desireth|to be prince by passioun	porque nunca puede ser ninguno natural ser sienpre quisiere gouernar con passion	29
34	that is by suffryng	e con uoluntad	30
35	other by wil	Mas	31
36	Bot ʒif he is a kepere of rigt he schal ordeyne	aquel que es guardador de iustiçia non deue ordenar	32
37|38	to commaunde no thing withoute resoun|and lawe	njn mandar ninguna cosa sin razon sin ley	33
39	for as the philosofer seith	Ca segund|que dize el philosopho	34|35
40	as he is kyndelich a seruant that is strong of body	asi commo es naturalmente sieruo|aquel que es fuerte en el cuerpo	36|37
		e en las uirtudes corporales	38
41	and faileth in wyt	e falleçe en el entendimjento	39
42	so he that is strong of wit	asi aquel|que es virtuoso	40|41
		e poderoso en el entendimjento naturalmente es señor	42
43	and sleigh of konnyng	por gouernamjento|e por sabiduria	43|44
44	and redy of gouernans is kyndelich a lord	que es rrazon derecha en todas las cosas|que a de fazer	45|46
45	ther	¶	47
46	for youre gloryous nobilte requyred me frendly	Por la qual rrazon|si la vuestra gloriosa nobleza me demando muy amorosa miente	48|49
47	to compone or make a boke of loore of princes other of gouernans of kynges	que yo	50
48|49	that ge myzt knowe|and se	que conposiese vn libro dela doctrina	51
50|51	and loke besilich gouernans of a regne by lawe|and resoun	e del gouernamjento de los rreyes	52
52	and be excellent	e de los prinçipes	53
53	that is	por la qual doctrina	54
54|55	to say hym passyng|in kynde gouernans	e gouernamjento segund rrazon	55
		segund ley pudiessedes ya naturalmente gouernar vuestro Reyno	56
56	as it semeth clerelich that this peticion is iaxed by excityng of God	Asi commo manifiestamente pareçe|esta petiçion non vino	57|58
		por omne	59
57	and nouʒt of man	mas vino|por dios	60|61
58|59	It semeth that almygty God in whos hemme it is iwrete|Lord of lordes	paresce que dios es todo poderoso en cuya vestidura esta escripto Señor de los señores	62
60	and Kyng of kynges	e Rey delos rreyes	63
61	” hath special cure of ʒoure holy hous	que obo cuydado espeçial de la vuestra santa casa	64
62|63	for he inclyneth|that is	quando enclino la vuestra limpia	65
64	to say aboweth	e honrrada mançebia	66
65	ʒoure chaste	que signa las carreras de vuestros padres	67
66	and worthi childhode	e De vuestras madres	68
67	to folwe the fores of youre forfadres	e de vuestros predescessores donde venides	69
68	in the whiche was gret	en los quales siempre ha	70
69	and parfite loue of the fey	e ouo muy acabadamente|e muy conplidamente zelo de fe	71|72
70	And Cristene religioun desireth	e de rreligion christiana el qual zelo	73
71|72	to kepe|and saue rigtful rules of the regne by wit	e amor Dela fe desea sienpre guardar las Reglas muy iustas non	74
73	and lawe	por passion	75
74	and nougt by silf wille	nin por voluntad	76
75	Than by this noble requysicioun	mas por ley|e por entendimjento	77|78
76	that is	Pues que asi es	79
77	to say bysechyng	por la vuestra petiçion muy loada	80
78|79	and honest|that I acounte	e muy honesta la qual rresçibio	81
80|81	to me precepte|and commandement	por mandamjento	82
82	and also	e avn	83
83	for help of good men	por que me A esto induze el bien dela gente	84
84	and of the comyn profit	E el bien comun|que es	85|86
85	that is more godelich than eny synguler profite	mas diuinal|que ningun bien espeçial	87|88
86|87	I am inclyned|and ibend withoute recusacioun	nin personal so inclinado	89
88	that is forsakyng		
89|90	to voide|an auenture with likynge on this worke by helpe of God as youre worthi nobelte hath requyred	e mouido sin ninguna escusacion con la ayuda de dios de començar con buena voluntad esta obra	90
91	that is bysouʒt	asi commo la vuestra nobleza alta demando	91
