A	B
0|1	0
2|3	1
	2
4|5	3
6|7	4
8	5
9	6
10|11	7
12|13	8
14|15	9
16	10
17	11
	12
18	13
	14
19	15|16
20	17
21	18|19
22	20|21
23	22
24	23|24
25|26	25
27	26
28|29	27
30|31	28
32|33	29
34	30
35	31
36	32
37|38	33
39	34|35
40	36|37
	38
41	39
42	40|41
	42
43	43|44
44	45|46
45	47
46	48|49
47	50
48|49	51
50|51	52
52	53
53	54
54|55	55
	56
56	57|58
	59
57	60|61
58|59	62
60	63
61	64
62|63	65
64	66
65	67
66	68
67	69
68	70
69	71|72
70	73
71|72	74
73	75
74	76
75	77|78
76	79
77	80
78|79	81
80|81	82
82	83
83	84
84	85|86
85	87|88
86|87	89
88	
89|90	90
91	91
