A	B
0	0
1	1
2	2|3
3	4|5
4|5	6
6	7
7	8
8	9
	10
9	11|12
	13
	14
10	15
11	16|17
12	18
13|14	19
15	20
16	21
17	22
18	23
19	24
20	25
21	26|27
22	28
	29
23	30|31
24	32
25	33|34
26	35|36
27	37
	38
28	39
29	40|41
30	42|43
31	44
32	45
33	46|47
34	48
35	49
36	50
37	51
38|39	52
40	53
41	54
42	55|56
43	57|58
44	59
45	60
	61
46	62
47	63
48	64
49	65|66
50	67|68
	69
51	70|71
	72
52	73|74
53	75
54	76|77
55	78|79
56	80|81
57	82
58	83|84
59	85|86
60	87|88
61	89|90
62	91|92
63|64	93
65	94|95
66	96
67	97
68	98
69	99
70	100|101
71|72	102
73	103|104
74|75	105
76	106
77	107|108
78|79	109
80	110|111
	112
	113
81	114|115
82	116|117
83	118|119
84	120|121
85	122|123
86	124
87	125|126
88	127|128
89	129
90	130
91	131|132
92	133|134
93	135|136
	137
94	138|139
95|96	140
97	141
98	142
99	143
100	144
101	145|146
	147
102	148|149
	150
	151
	152
103	153|154
	155
104	156
105	157
106	158
107	159|160
108	161
109	162
110|111	163
112	164|165
113	166|167
114	168|169
	170
	171
115	172|173
116	174|175
117	176
118	177|178
	179
119|120	180
121	181|182
122	183
123	184|185
124	186|187
	188
125	189
126	190
127|128	191
	192
129	193|194
130|131	195
132	196
133	197
134	198
135|136	199
137	200|201
138	202
139|140	203
141	204|205
142	206|207
	208
143	209|210
144|145	211
	212
146	213
147	214|215
148	216
149	217|218
	219
