0	Mors est quid terribilissimum	lA muerte es cosa muy espantable	0
1	et finis omnium terribilium	e fin de todas las cosas espantables	1
2	ut dicitur Ethicor	asi commo dize el philosofo en el terçero libro de las Ethicas|· Et	2|3
3	Ubi ergo quaeritur mors populi	por ende alli|do paresçen la muerte del pueblo	4|5
4|5	et ubi hostes insidiantur morti ciuium|est omnis cautela adhibenda	e do los enemigos assechan a la muerte de los çibdadanos es de buscar toda cautela	6
6	ut exercitus seruetur illaesus	por que la hueste sea guardada sin danno	7
7	et	e por	8
8	ut vita ciuium conseruetur	que sea guardada la uida de los çibdadanos	9
		· Et	10
9	Non ergo sufficit considerare ea quae sunt consideranda in pugna publica committenda nisi sciantur cautelae ad remouendum impedimenta viarum	pues que assi es non abasta de penssar aquellas cosas|que son de cuydar en acometer la batalla publicamente	11|12
		si non fueren sabidas las cautelas	13
		para tirar los enbargos de los enemigos	14
10	ne exercitus	por que la hueste	15
11	per insidias hostium periclitetur in via	por assechos|e por celadas de los enemigos non resçiban periglos en el camino	16|17
12	Possumus autem	· Mas nos podemos	18
13|14	quantum ad praesens spectat|octo cautelas enumerare	quanto pertenesçe a lo presente contar ocho cautelas	19
15	: quas debet dux belli retinere memoriter	· las quales deue el caudiello de la batalla retener en ssu memoria	20
16	ut saluetur vita pugnatorum	por que se salue la uida de los lidiadores	21
17	qui sunt sub ipso	que son so el	22
18		· La primera es	23
19	ut sciat itinera regionum	que los caminos de la tierra	24
20	per quae exercitus proficisci debet	por do ha de yr la hueste deue tener el cabdiello escriptos	25
21	: et interualla locorum	·|assi que los valles de los logares	26|27
22	et qualitates viarum	e las qualidades de las carreras	28
		e los fuertes passos de los caminos	29
23	compendia et diuerticula	e los departimientos de las carreras|e los destaios	30|31
24	et montes	e los montes	32
25	et flumina existentia in itinere illo debet habere conscripta	e los rios|que son en aquel camino todos los deuen tener escriptos	33|34
26	Immo	·|Ca avn	35|36
27	si viae illae	si podiesse ser	37
		que aquellas carreras	38
28	et passus	e los passos	39
29	et flumina dux exercitus haberet depicta	e los rios el cabdiello de la batalla pudiesse auer pintados|·	40|41
30	quasi oculorum aspectu prospiceret qualiter exercitus deberet pergere	assi que|por vista de los oios catasse en qual manera la hueste pudiesse andar	42|43
31	tutius posset suum exercitum ducere	· Mas seguramente podria guiar su hueste	44
32	Sic etiam marinarii faciunt	por que assi lo fazen los marineros	45
33	qui videntes maris pericula	·Ca veyendo los periglos de la mar|·	46|47
34	ne eorum naues patiantur naufragium	por que las sus naues non sufran periglo pintaron	48
35	descripserunt maris mappam ubi portus marini	e escriuieron la mapa mundi de la mar en la qual son escriptos los puertos de la mar	49
36	discrimina maris	e los periglos de la mar	50
37	et cetera talia proportionaliter sunt descripta	e las otras cosas tales	51
38|39	qui marinarii intuentes|statim percipiunt qualiter debeant pergere	que son con razon pintadas las quales catando las los marineros luego entienden en qual manera deuen andar en la mar	52
40	et in quo loco existant	e en qual logar son	53
41	et a quibus debeant se cauere	e de quales cosas se deuen guardar	54
42	Quare propter insidias hostium exercitus tot quasi	por la qual cosa commo|por los assechos de los enemigos la hueste sea puesta a tantos	55|56
43	vel etiam pluribus periculis exponatur in via quam nautae in mari	e a mayores periglos en el camino|que los marineros en la mar	57|58
44	nullo modo debet exercitus pergere	· Et en ninguna manera la hueste non deue yr	59
45	per viam aliquam in qua pati possit insidias	por ninguna carrera en la qual puede rescebir daño de los asechos de los enemigos nin de las çeladas	60
		si el cabdiello de la batalla non ouiere escriptas	61
46	nisi qualitates viarum	· o pintadas las qualidades de los caminos	62
47	montes	· et los montes	63
48	flumina	e los rios	64
49	et cetera reperta in ipso itinere habeat dux conscripta etiam et depicta	e las otras cosas tales|que pueden ser falladas en aquel camino	65|66
50		· La segunda cautela es|que el señor de la batalla con esto	67|68
		que dicho es	69
51	ut simul cum hoc quod habet vias et qualitates viarum conscriptas et depictas	que deue auer las carreras|e las qualidades de los caminos escriptas	70|71
		e pintadas	72
52	ducat dux belli conductores aliquos bene scientes vias illas	· avn ayan otros guiadores|que sepan bien aquellas carreras	73|74
53	qui pluries	e aquellos saltos	75
54	per vias illas perexerint	e que ayan andado muchas vezes|por ellas	76|77
55	et experti sint illas	e que las ayan prouado|·	78|79
56	Nam videre aliqua conscripta et depicta non sunt ita nota	Ca ver algunas cosas escriptas|e pintadas non son	80|81
57	sicut	assi sabidas commo	82
58	si per seipsa sensibiliter videmus ipsa	si las viessemos senssiblemente en|si mesmas	83|84
59	Nam potior est cognitio rei	·|Ca mayor es el conoscimiento de la cosa	85|86
60	per quam cognoscitur in se ipsa	por el qual la sabemos en|si mesma	87|88
61	quam cognoscitur in pictura	que aquel conosçimiento|por el qual es sabida en pintura	89|90
62	vel in alio simili	o en su semeiança|· Enpero	91|92
63|64	Ne tamen conductores moliantur fraudes aliquas|debet circa eos dux belli bonas apponere custodias ne possint fugere	por que los guiadores non puedan fazer algunos engaños deue el señor de la hueste poner en ellos buenas guardas	93
65		porque non puedan foyr|· Avn deuen los amenazar de muerte	94|95
66	si in aliquo fraudulenter se habeant	si en alguna cosa se ouieren engañosamente	96
67	et promittere dona	e deuenles prometer dones	97
68	si se fideliter gesserint	si fueren fieles a su prinçipe	98
69		· La terçera cautela es	99
70	habere secum plures sapientes fideles principi	que el cabdiello aya consigo muchos sabios|e fieles al prinçipe	100|101
71|72	exercitatos in bellis|de quorum consilio agat quicquid viderit ipse dux belli esse fiendum	e vsados en las batallas de cuyo conseio faga todas aquellas cosas	102
73	Nam ubi tantum currit periculum	que ouiere de fazer|·	103|104
74|75	nullus debet inniti proprio capiti|nec credere sibi soli	Ca do puede contesçer tan grant periglo ninguno non deue esforçar se en su cabeça propria nin creer a ssi mesmo solo	105
76		· La quarta cautela es	106
77	ut itinera ignorentur ab hostib	que los caminos|por do deue yr la hueste non deuen ser sabidos de otro	107|108
78|79	per quae debet exercitus proficisci|Nam consilium ducis	·	109
80	quanto minus est publicum	si non del cabdiello|e de los conseieros	110|111
		·	112
		Ca el conseno del cabdiello	113
81	tanto quae sunt in consiliis deliberata minus impediuntur	quanto menos es publicado tanto aquellas cosas|que son libradas en los conseios menos son enbargadas	114|115
82	et citius fini debito mancipantur	mas ayna son aduchas a su fin conuenible|· Et	116|117
83	Postquam igitur deliberatum est	pues que assi es despues|que es librado	118|119
84	per quas vias debet exercitus pergere	por el conseio|por quales caminos deue yr la hueste	120|121
85	et vias illas Dux habet conscriptas et depictas	e aquellas carreras touiere el cabdiello escriptas|e pintadas	122|123
86	et habentur conductores aliqui fideles	e ouiere algunos omes bguiadores fieles	124
87	quanto hoc minus est publicum et magis celatur ab hostib	quanto esto menos fuere publico|e mas fuere çelado a los enemigos tanto la hueste	125|126
88	tanto exercitus magis secure proficiscitur	mas seguramente andara|· La quinta cautela es	127|128
89		que deue el señor de la hueste en cada conpaña	129
90	in quolibet munimine	e en cada vna az auer vnos	130
91	et in qualibet acie habere aliquos equites fidelissimos et strenuissimos	caualleros muy fieles|e muy estremados	131|132
92	habentes equos veloces et fortes	que ayan cauallos muy ligeros|e muy fuertes los quales vayan en la delantera	133|134
93	; qui ante et a tergo	e en la çaguera|e en las costaneras	135|136
		que demuestren	137
94	et a dextra et a leua percurrant	e descubren los assechos|e las çeladas	138|139
95|96	|ne hostes aliqui latitantes ex aliqua parte molestent exercitum	por que los enemigos sy yoguieren ascondidos en alguna parte no pueden fazer daño en la hueste	140
97		·	141
98	eo tamen ipso quod	Ca maguera quel conseio del cabdiello non sea sabido a ninguno	142
99	per aliquas vias incipit exercitus iter arripere	· Empero luegoque la hueste comiença a mouer	143
100	coniecturari quis potest	por algunos caminos pueda cada vno asmar	144
101	per quas partes debeat proficisci	por quales partes ha de yr|· Et	145|146
		por que es cosa prouada	147
102	Et quia probabile est semper in talibus aliquos exploratores adesse cogitare debet dux belli quod et hoc posset	que sienpre en las tales cosas pueden ser algunos assechadores|e descobridores deue cuydar el senor de la hueste	148|149
		que avn este podria venir en las oreias de los enemigos	150
		· Et	151
		por ende	152
103	ad aures hostium peruenire Itaque cum pericula visa minus noceant	por que los periglos|que son ante vistos menos enpeesçen	153|154
		·	155
104	per velocissimos equites sunt detegendae insidiae	por caualleros muy ligeros son de descobrir las çeladas	156
105	ne exercitus circa aliquam partem ex improuiso patiatur molestias	por que la hueste non aya de resçebir a desora en alguna parte algunos daños	157
106		· La sexta cautela es	158
107	ut semper ex illa parte exercitus probiores milites et magis bellicosi pedites apponantur	que sienpre en aquella parte de la hueste deuen ser puestos los meiores caualleros|e los meiores peones en la qual cuydaren	159|160
108	ex qua creditur maius periculum imminere	que puede venir mayor perigso	161
109	: quod	· Et sy	162
110|111	si ex omni parte de periculo dubitatur|undique sunt remedia adhibenda	por auentura dubdan de periglo de cada parte son de poner remedios	163
112		· La vij°|· cautela es	164|165
113	ne exercitus disparsim vadat	que la hueste non vaya derramada|e desacabdellada	166|167
114	Nam interrupta acie facilius debellatur	·Ca el az derramada|e desacabdellada	168|169
		mas ayna es vençida	170
		·	171
115	In qualibet enim hora sic exercitus se debet habere	Por ende en cada vna ora se deue|assi auer la hueste	172|173
116	ut si et tunc hostes praesentes adessent	e assi estar aperçebida|que si los enemigos fuessen pressentes non les pudiessen fazer daño ninguno	174|175
117	ei non possent efficere nocumentum	· Et	176
118	Unde et prouerbialiter dicitur	por ende dize|e prouerbio	177|178
		que aquel	179
119|120	quod qui est munitus|non est derisus	que es preuiscoe aperçebido non es escarneçido	180
121	Semper ergo dux belli cui commissa est tantorum vita	·Et|pues que assi es sienpre el señor de la batalla a qui es acomendada la uida de tantos omnes deue ser muy acuçioso	181|182
122	debet esse attentus et vigilans	e despierto	183
123	ne hostes eum inuadere possent quasi negligentem et dormientem	por que los enemigos non puedan acometer los assy commo a negligentes|o adormidos	184|185
124	Debet etiam dux exercitus centuriones	· Otrossi deue ser el señor de la hueste|e el	186|187
		que es señor de çient caualleros	188
125	et decani	e de diez deanes	189
126	et alii	e los otros	190
127|128	qui operibus bellicis praeponuntur|semper monere milites pedites	que eran ante puestos a las obras de la batalla sienpre amonestar sus caualleros	191
		e sus peones	192
129	ut sint parati ad arma	que sean prestos|e apareiados a las armas	193|194
130|131	;|ut si contingeret aliqua inuasio subita	por que si contesçiesse a desora	195
132		que alguno les acometiesse puedan defender se de los acometedores	196
133	Sic enim dicendo	·Ca	197
134	dato quod accideret aliquis repentinus insultus	assi diziendo puesto	198
135|136	esset quasi prouisus|et minus praestaret nocumentum	que contesçiesse algun rebate a desora menos les podria enpeesçer	199
137		por que estauan aperçebidos|· La	200|201
138	considerare exercitum in quibus sit copiosior	·viij°	202
139|140	utrum magis abundet peditibus|vel equitibus	· cautela es penssar de quales ha mayor conplimiento la hueste de peones o de caualleros	203
141	Nam equites melius se defendunt in campis	·ca los caualleros meior se defienden en los canpos|·	204|205
142	Pedites vero in locis syluestribus et montuosis	mas los peones meior en los riscos|e en los montes	206|207
		· Et	208
143	Itaque prout viderit dux belli se abundare in equitibus	por ende|assi commo viere el senor de la hueste	209|210
144|145	vel in peditibus|eligere poterit vias campestres et amplas	que ha conplimiento de caualleros o de peones podra escoger los caminos de los canpos	211
		e carreras anchas	212
146	vel montanas	o las de los montes	213
147	syluestres	o de las siluas|o los logares de las montañas	214|215
148	et nemorosas	e las otras cosas segunt	216
149	et alia prout nouerit expedire	que entendiere|que mas le cunplen	217|218
		·	219
